mouseX,mouseY,flowerX,flowerY,time_s
137.8,114.46,131.53,116.84,0.0
137.8,114.46,127.69,121.64,0.017
137.8,114.46,124.02,126.58,0.033
137.8,114.46,120.55,131.61,0.05
137.8,114.46,117.23,136.79,0.067
137.8,114.46,114.1,142.09,0.083
137.8,114.46,111.17,147.45,0.1
137.8,114.46,108.41,152.95,0.117
137.8,114.46,105.85,158.55,0.133
136.66,116.06,103.5,164.19,0.151
135.18,117.54,101.35,169.91,0.167
131.79,122.73,99.38,175.74,0.184
130.34,125.93,97.62,181.64,0.201
127.56,130.3,96.07,187.59,0.217
125.46,136.3,94.73,193.55,0.234
123.5,141.11,93.6,199.6,0.251
121.8,147.06,92.68,205.68,0.267
119.59,153.65,91.96,211.83,0.284
116.95,160.25,91.48,217.89,0.301
114.68,167.49,91.19,224.03,0.317
112.93,174.08,91.13,230.22,0.334
111.11,181.32,91.28,236.33,0.351
109.3,188.57,91.64,242.43,0.367
107.43,196.51,92.21,248.56,0.384
105.5,205.16,92.96,254.33,0.4
104.53,213.81,94.0,260.69,0.417
103.03,223.21,95.21,266.69,0.434
102.03,232.62,96.64,272.71,0.451
101.04,242.03,98.26,278.6,0.467
99.53,251.43,100.1,284.47,0.484
98.08,260.08,102.14,290.27,0.501
96.57,274.57,104.37,295.97,0.518
96.09,283.22,106.8,301.58,0.534
96.09,291.87,109.43,307.14,0.551
96.09,299.81,112.26,312.6,0.567
96.6,306.74,115.28,317.96,0.584
97.76,310.96,118.46,323.18,0.601
99.79,316.31,121.85,328.32,0.617
102.39,322.31,125.41,333.33,0.634
104.43,327.3,129.12,338.19,0.651
106.92,332.28,133.03,342.94,0.667
109.21,336.28,137.09,347.56,0.684
113.29,342.02,141.29,352.0,0.7
117.39,345.73,145.67,356.32,0.717
122.26,349.15,150.2,360.49,0.734
127.18,352.04,154.87,364.49,0.75
133.78,353.79,159.64,368.31,0.767
141.72,355.65,164.58,371.98,0.784
150.37,357.09,169.64,375.47,0.8
159.78,358.08,174.61,378.65,0.817
167.72,359.01,180.06,381.88,0.834
175.67,359.94,185.45,384.83,0.851
183.61,360.87,190.95,387.59,0.867
191.56,361.32,196.51,390.13,0.884
200.21,362.28,202.19,392.5,0.901
209.61,363.27,207.95,394.67,0.917
