mouseX,mouseY,flowerX,flowerY,time_s
81.15,235.82,91.22,234.76,2.501
81.44,233.88,91.18,233.29,2.518
81.44,232.36,91.15,231.83,2.535
81.44,231.21,91.13,230.36,2.551
81.44,228.48,91.12,228.9,2.568
81.44,225.74,91.13,227.43,2.584
81.44,221.51,91.15,225.97,2.601
81.8,217.82,91.18,224.5,2.618
82.14,213.66,91.22,223.03,2.635
82.14,212.51,91.28,221.57,2.651
82.14,211.99,91.35,220.11,2.668
82.14,211.73,91.43,218.64,2.684
82.39,211.22,91.52,217.18,2.701
82.39,209.7,91.63,215.72,2.718
82.39,206.97,91.74,214.26,2.734
83.04,204.66,91.87,212.84,2.751
83.35,201.87,92.01,211.34,2.768
83.66,199.56,92.17,209.88,2.784
83.95,198.41,92.33,208.42,2.801
84.21,197.89,92.51,206.97,2.818
84.21,197.37,92.7,205.52,2.834
84.46,197.11,92.9,204.07,2.85
84.46,196.32,93.12,202.61,2.868
85.06,194.81,93.34,201.16,2.884
85.69,192.93,93.58,199.72,2.901
86.0,191.04,93.83,198.28,2.918
86.57,189.89,94.09,196.83,2.934
86.86,188.75,94.37,195.39,2.951
87.4,187.91,94.65,193.96,2.968
87.4,187.39,94.95,192.53,2.984
87.94,186.55,95.26,191.09,3.001
88.23,185.04,95.58,189.66,3.018
88.82,183.52,95.91,188.24,3.035
89.42,182.0,96.26,186.8,3.051
90.02,180.49,96.62,185.38,3.068
90.62,178.97,96.99,183.97,3.084
91.21,177.46,97.37,182.55,3.101
92.46,175.57,97.76,181.14,3.118
93.71,173.69,98.17,179.72,3.135
95.02,171.38,98.58,178.32,3.151
97.17,166.27,99.01,176.93,3.169
98.48,163.96,99.45,175.53,3.185
99.55,160.74,99.9,174.14,3.201
100.86,158.43,100.36,172.74,3.218
101.77,156.92,100.84,171.35,3.234
102.63,155.77,101.33,169.97,3.251
103.17,154.93,101.82,168.6,3.268
103.74,153.79,102.33,167.22,3.284
104.31,152.64,102.85,165.85,3.301
105.45,151.49,103.38,164.49,3.317
106.3,150.34,103.93,163.12,3.334
107.16,149.48,104.48,161.77,3.351
107.99,148.93,105.05,160.42,3.367
108.82,148.66,105.63,159.07,3.384
109.33,148.4,106.22,157.72,3.401
109.57,148.4,106.81,156.39,3.418
109.82,148.16,107.42,155.05,3.434
110.33,147.63,108.02,153.78,3.45
110.85,147.11,108.68,152.41,3.468
111.39,146.27,109.32,151.09,3.484
112.22,145.72,109.97,149.78,3.501
112.73,145.2,110.64,148.47,3.518
113.25,144.68,111.32,147.17,3.535
113.77,144.15,112.01,145.87,3.552
114.28,143.89,112.71,144.58,3.568
114.8,143.37,113.37,143.37,3.584
115.31,142.84,114.13,142.03,3.601
116.14,142.29,114.86,140.76,3.617
116.68,141.46,115.6,139.49,3.634
117.54,140.59,116.36,138.23,3.651
118.39,139.73,117.11,136.98,3.667
119.54,138.58,117.88,135.74,3.684
120.93,137.46,118.67,134.49,3.701
121.19,137.2,119.46,133.27,3.717
122.02,136.64,120.27,132.04,3.734
123.13,135.52,121.08,130.82,3.751
124.64,134.6,121.9,129.61,3.768
126.15,133.4,122.74,128.4,3.784
127.66,132.2,123.58,127.21,3.801
128.8,131.62,124.43,126.01,3.817
129.31,131.09,125.3,124.82,3.834
129.83,131.09,126.17,123.65,3.851
130.07,131.09,127.06,122.47,3.868
130.07,131.09,127.94,121.32,3.884
130.07,130.85,128.85,120.16,3.9
130.36,130.03,129.76,119.01,3.918
130.93,128.88,130.68,117.87,3.934
131.5,127.73,131.61,116.74,3.951
132.07,126.59,132.55,115.62,3.968
132.61,125.75,133.5,114.5,3.984
133.15,124.91,132.55,115.62,4.001
133.39,124.67,131.61,116.74,4.018
133.39,124.67,130.68,117.87,4.034
133.39,124.43,129.76,119.01,4.051
133.39,124.43,128.85,120.16,4.067
133.39,124.43,127.94,121.32,4.084
133.39,124.19,127.06,122.47,4.101
133.65,123.67,126.17,123.65,4.118
133.94,122.52,125.3,124.83,4.134
134.22,121.68,124.44,126.0,4.151
134.79,120.54,123.58,127.2,4.168
135.34,119.7,122.74,128.4,4.184
135.91,118.55,121.9,129.61,4.201
136.76,117.4,121.08,130.82,4.218
137.3,116.57,120.27,132.04,4.234
137.85,115.99,119.46,133.27,4.251
138.36,115.73,118.67,134.49,4.268
138.36,115.73,117.89,135.74,4.284
137.6,116.49,117.11,136.98,4.302
134.13,119.18,116.36,138.23,4.318
129.59,122.89,115.6,139.49,4.335
124.32,127.72,114.86,140.76,4.351
121.09,131.32,114.13,142.03,4.368
117.48,134.92,113.41,143.31,4.385
115.35,137.42,112.71,144.58,4.401
114.48,138.56,112.0,145.88,4.418
113.96,139.07,111.32,147.16,4.434
113.7,139.33,110.65,148.47,4.45
113.7,139.33,109.97,149.78,4.467
113.7,139.33,109.32,151.09,4.484
113.7,139.57,108.68,152.41,4.502
113.45,139.81,108.05,153.72,4.519
112.85,141.32,107.42,155.05,4.535
111.85,143.62,106.82,156.38,4.551
111.19,145.92,106.22,157.72,4.568
109.11,151.27,105.63,159.06,4.584
107.52,156.03,105.08,160.34,4.6
105.45,161.38,104.48,161.77,4.617
103.48,165.71,103.93,163.12,4.634
101.52,170.53,103.39,164.48,4.651
99.62,174.39,102.88,165.77,4.667
98.25,177.17,102.36,167.14,4.683
97.33,178.68,101.82,168.6,4.701
96.75,179.82,101.35,169.9,4.717
96.49,180.33,100.87,171.28,4.734
96.23,180.85,100.36,172.74,4.752
96.23,181.11,99.9,174.13,4.767
95.69,181.92,99.45,175.53,4.784
95.38,183.11,99.04,176.84,4.8
94.51,184.82,98.58,178.33,4.818
94.25,185.65,98.17,179.73,4.834
93.98,186.48,97.76,181.14,4.851
93.98,187.0,97.37,182.56,4.868
93.72,187.25,96.99,183.97,4.884
93.72,187.25,96.62,185.39,4.9
93.72,187.49,96.26,186.8,4.917
93.72,187.49,95.91,188.23,4.934
93.48,187.75,95.58,189.65,4.951
93.48,187.99,95.28,191.01,4.967
93.22,188.5,94.96,192.44,4.983
