mouseX,mouseY,flowerX,flowerY,time_s
137.66,114.73,129.58,119.24,0.0
137.66,114.73,125.82,124.11,0.017
137.66,114.73,122.24,129.11,0.033
137.66,114.73,118.86,134.2,0.05
137.66,114.73,115.63,139.44,0.067
137.66,114.73,112.61,144.76,0.083
137.66,114.73,109.76,150.21,0.1
137.66,114.73,107.24,155.45,0.117
137.66,114.73,104.64,161.39,0.133
137.66,114.73,102.5,166.77,0.15
137.66,114.73,100.39,172.66,0.166
137.66,114.73,98.46,178.73,0.183
136.83,116.62,96.8,184.66,0.201
134.17,122.76,95.37,190.6,0.218
131.28,131.41,94.14,196.59,0.234
128.3,140.82,93.1,202.69,0.251
123.67,154.58,92.29,208.75,0.267
118.37,175.13,91.69,214.87,0.284
114.25,189.93,91.32,220.65,0.3
109.39,206.31,91.14,226.76,0.317
106.9,215.46,91.18,233.28,0.334
104.02,224.16,91.43,239.39,0.351
102.26,230.16,91.9,245.48,0.367
101.14,233.85,92.59,251.63,0.384
100.51,235.73,93.48,257.68,0.401
100.51,236.87,94.59,263.73,0.417
100.51,238.74,95.91,269.74,0.434
100.51,242.06,97.44,275.7,0.451
100.93,246.88,99.16,281.56,0.467
100.93,251.69,101.1,287.4,0.484
100.93,257.38,103.23,293.13,0.501
100.93,261.6,105.58,298.82,0.517
100.93,263.9,108.1,304.39,0.534
100.93,266.2,110.83,309.9,0.551
101.64,269.52,113.58,314.99,0.566
104.08,273.91,116.68,320.3,0.583
110.27,282.2,120.17,325.81,0.6
116.04,288.93,123.43,330.58,0.616
124.17,296.04,127.25,335.78,0.634
133.06,303.36,131.09,340.63,0.651
142.46,310.16,135.05,345.28,0.667
151.1,316.26,139.2,349.83,0.684
158.33,321.57,143.48,354.2,0.701
164.41,327.17,147.93,358.44,0.717
169.55,333.7,152.53,362.52,0.734
173.63,340.04,157.24,366.42,0.751
177.27,346.09,162.11,370.18,0.767
179.14,349.83,167.08,373.74,0.784
181.51,354.59,172.24,377.16,0.801
183.21,359.57,177.44,380.37,0.817
184.37,363.8,182.79,383.41,0.834
185.45,367.0,188.21,386.24,0.851
186.1,369.3,193.45,388.76,0.867
186.1,371.61,199.39,391.36,0.884
186.41,373.91,205.08,393.61,0.901
187.09,376.63,210.87,395.68,0.917
188.03,378.51,216.73,397.54,0.934
190.07,380.55,222.62,399.19,0.951
193.28,382.34,228.57,400.63,0.967
198.04,383.53,234.59,401.86,0.984
204.04,384.37,240.66,402.89,1.001
211.98,384.37,246.72,403.7,1.017
221.39,384.37,252.87,404.31,1.034
232.37,384.37,258.98,404.69,1.051
244.17,384.37,265.13,404.87,1.067
255.15,382.28,271.24,404.83,1.084
267.82,380.07,277.39,404.57,1.101
286.38,375.16,283.52,404.1,1.117
299.05,371.86,289.67,403.41,1.135
310.85,369.17,295.68,402.52,1.151
321.83,367.08,301.73,401.41,1.167
331.99,364.53,307.7,400.1,1.184
337.99,363.68,313.66,398.57,1.201
343.94,362.83,319.56,396.84,1.217
347.14,362.46,325.4,394.9,1.234
349.02,362.46,331.13,392.77,1.251
349.54,362.46,336.82,390.42,1.267
349.79,362.46,342.12,388.03,1.282
349.79,362.46,347.6,385.32,1.299
349.79,362.46,353.34,382.22,1.317
349.79,362.46,358.62,379.13,1.334
349.79,362.46,363.78,375.86,1.35
349.79,362.46,368.85,372.38,1.367
349.79,362.46,373.78,368.75,1.383
349.79,362.46,378.6,364.93,1.401
349.79,362.46,383.28,360.95,1.417
349.79,362.46,387.83,356.8,1.433
349.79,362.46,392.2,352.52,1.45
349.79,362.46,396.44,348.07,1.467
350.97,362.46,400.31,343.72,1.484
355.2,361.32,404.42,338.76,1.501
359.42,359.38,408.18,333.89,1.517
363.39,356.2,411.74,328.92,1.534
374.11,347.17,415.14,323.8,1.551
381.45,338.92,418.37,318.56,1.567
389.71,329.01,421.41,313.21,1.584
396.32,320.36,424.24,307.79,1.601
402.76,312.92,426.9,302.24,1.617
408.86,304.78,429.36,296.61,1.634
421.89,285.9,431.63,290.89,1.651
428.89,276.19,433.68,285.13,1.667
435.77,265.21,435.53,279.3,1.684
438.69,259.73,437.2,273.34,1.701
439.96,256.76,438.55,267.76,1.717
442.25,246.48,439.86,261.41,1.734
442.25,243.5,440.9,255.31,1.75
442.25,242.04,441.71,249.25,1.768
442.25,242.04,442.31,243.16,1.783
442.25,242.04,442.69,237.02,1.8
442.25,242.04,442.87,230.88,1.817
442.25,242.04,442.82,224.72,1.833
442.25,242.04,442.57,218.58,1.85
442.25,242.04,442.1,212.45,1.867
442.25,242.04,441.41,206.37,1.883
442.25,242.04,440.52,200.32,1.9
442.25,242.04,439.41,194.27,1.917
442.25,242.04,438.09,188.26,1.933
442.25,237.88,436.57,182.34,1.951
442.25,233.65,434.84,176.44,1.968
441.45,228.88,432.9,170.6,1.984
439.81,217.55,430.77,164.87,2.001
436.25,202.15,428.42,159.18,2.017
432.24,183.36,425.88,153.58,2.034
429.5,171.33,423.17,148.1,2.051
425.66,158.66,420.24,142.69,2.067
422.43,151.19,417.13,137.38,2.084
417.93,143.13,413.86,132.22,2.101
413.18,136.0,410.36,127.12,2.118
408.93,130.9,406.73,122.19,2.134
405.77,127.75,402.93,117.4,2.151
402.3,125.05,398.97,112.74,2.167
399.8,122.91,394.83,108.2,2.184
397.83,121.25,390.52,103.8,2.201
396.23,119.65,386.07,99.56,2.217
394.91,117.34,381.47,95.48,2.234
392.95,115.69,376.99,91.76,2.25
390.52,113.95,371.89,87.82,2.267
387.31,112.89,366.89,84.24,2.284
382.96,112.55,361.8,80.86,2.301
378.2,112.55,356.56,77.63,2.317
370.95,112.1,351.21,74.59,2.334
362.29,112.1,345.76,71.74,2.351
353.64,111.61,340.24,69.1,2.368
345.68,110.68,334.57,66.62,2.384
338.43,109.32,329.23,64.5,2.4
332.96,107.67,323.09,62.31,2.417
327.27,105.54,317.27,60.46,2.434
322.33,102.64,311.38,58.81,2.451
318.1,100.34,305.72,57.44,2.467
311.86,96.42,299.37,56.13,2.484
