mouseX,mouseY,flowerX,flowerY,time_s
92.93,189.64,94.67,193.88,5.0
92.93,190.79,94.37,195.39,5.018
92.64,191.93,94.09,196.83,5.035
92.36,193.07,93.83,198.27,5.051
92.36,194.94,93.59,199.66,5.068
92.36,196.82,93.34,201.16,5.086
92.04,198.69,93.11,202.62,5.101
91.72,200.99,92.9,204.06,5.118
91.72,202.87,92.7,205.51,5.134
91.41,204.74,92.51,206.97,5.151
91.41,206.62,92.33,208.42,5.168
91.41,208.92,92.17,209.88,5.184
91.41,210.79,92.01,211.34,5.201
91.09,212.3,91.87,212.79,5.218
91.09,214.18,91.74,214.26,5.234
91.09,215.68,91.63,215.72,5.251
91.09,217.56,91.52,217.18,5.268
91.09,219.86,91.43,218.64,5.284
91.09,221.73,91.35,220.11,5.301
91.09,223.24,91.28,221.57,5.317
91.09,224.38,91.22,223.03,5.334
91.09,225.78,91.18,224.5,5.351
91.09,226.61,91.15,225.96,5.367
91.09,227.75,91.13,227.42,5.384
91.38,228.89,91.12,228.9,5.401
91.66,230.03,91.13,230.36,5.417
91.66,230.86,91.15,231.83,5.434
92.23,232.0,91.18,233.29,5.451
92.52,233.51,91.22,234.76,5.468
92.8,235.02,91.27,236.22,5.484
93.43,236.89,91.34,237.68,5.501
94.05,238.77,91.42,239.15,5.518
94.65,240.27,91.51,240.61,5.534
95.25,241.78,91.61,242.08,5.552
95.84,243.29,91.73,243.54,5.568
96.16,244.8,91.85,245.0,5.585
96.78,246.67,91.99,246.45,5.601
97.09,248.55,92.13,247.83,5.617
97.75,250.85,92.31,249.37,5.634
97.75,252.72,92.48,250.83,5.651
98.06,254.23,92.66,252.22,5.667
98.06,255.74,92.87,253.73,5.684
98.06,257.25,93.07,255.12,5.7
98.06,258.07,93.31,256.63,5.718
98.06,259.21,93.54,258.07,5.734
98.06,260.36,93.79,259.51,5.751
98.06,261.5,94.05,260.96,5.768
98.06,263.0,94.32,262.4,5.784
98.06,264.14,94.61,263.83,5.801
98.06,265.65,94.9,265.27,5.818
98.06,266.79,95.21,266.71,5.834
98.06,267.93,95.51,268.05,5.85
98.06,269.44,95.86,269.56,5.868
98.06,270.58,96.21,270.99,5.884
98.06,272.46,96.54,272.33,5.9
98.06,274.9,96.93,273.83,5.917
98.37,276.41,97.31,275.24,5.934
98.37,277.92,97.7,276.66,5.951
98.66,279.43,98.11,278.06,5.968
98.97,281.3,98.52,279.47,5.984
99.31,283.6,98.11,278.07,6.001
99.99,286.33,97.7,276.66,6.017
100.67,289.05,97.31,275.24,6.034
101.01,290.42,96.95,273.91,6.049
101.95,293.23,96.57,272.41,6.068
102.49,294.06,96.21,270.99,6.084
102.49,294.89,95.86,269.56,6.101
102.49,295.14,95.53,268.14,6.117
102.49,295.14,95.23,266.78,6.133
102.49,295.14,94.91,265.28,6.15
102.49,295.14,94.61,263.83,6.167
102.49,295.14,94.32,262.4,6.184
102.49,295.14,94.07,261.04,6.199
102.49,295.14,93.79,259.51,6.217
102.49,295.14,93.54,258.07,6.234
102.49,295.14,93.31,256.62,6.25
101.51,293.06,93.08,255.18,6.268
99.44,287.7,92.87,253.73,6.285
98.21,282.88,92.67,252.27,6.301
96.46,276.28,92.48,250.83,6.318
95.21,270.92,92.31,249.38,6.334
94.04,266.09,92.14,247.92,6.351
93.32,262.88,91.99,246.46,6.368
92.98,260.14,91.85,244.99,6.384
92.29,257.41,91.72,243.53,6.401
91.95,254.68,91.61,242.08,6.418
91.95,250.57,91.51,240.6,6.435
91.61,247.36,91.42,239.15,6.451
91.61,245.05,91.34,237.69,6.468
91.61,242.74,91.27,236.22,6.484
91.61,240.86,91.22,234.76,6.501
91.61,238.98,91.18,233.28,6.518
91.61,237.46,91.15,231.83,6.534
91.61,235.95,91.13,230.37,6.551
91.61,234.06,91.12,228.89,6.568
91.61,232.55,91.13,227.43,6.584
91.61,231.03,91.15,225.96,6.601
91.61,229.88,91.18,224.5,6.618
91.61,228.73,91.22,223.03,6.634
91.32,227.59,91.28,221.57,6.651
91.0,226.07,91.35,220.11,6.669
91.0,224.92,91.43,218.64,6.684
90.71,223.77,91.52,217.18,6.701
90.42,222.63,91.63,215.72,6.718
90.42,221.11,91.74,214.26,6.734
90.11,219.23,91.87,212.8,6.751
89.76,216.92,92.01,211.34,6.768
89.76,214.18,92.17,209.88,6.784
89.76,211.45,92.33,208.42,6.801
89.45,209.14,92.5,207.01,6.817
89.45,207.26,92.7,205.51,6.834
89.45,205.74,92.9,204.06,6.851
89.16,204.23,93.11,202.62,6.868
89.16,203.08,93.34,201.16,6.884
89.16,201.56,93.58,199.71,6.901
89.16,199.68,93.83,198.28,6.918
89.16,197.8,94.09,196.83,6.934
89.16,196.28,94.37,195.39,6.951
89.16,195.13,94.65,193.96,6.968
89.16,193.04,94.95,192.52,6.984
89.16,191.16,95.26,191.09,7.001
89.16,189.64,95.58,189.66,7.017
89.16,188.13,95.91,188.23,7.034
89.16,186.98,96.26,186.81,7.051
89.16,186.14,96.62,185.39,7.068
89.16,185.0,96.99,183.97,7.085
89.16,184.16,97.37,182.55,7.101
89.16,183.01,97.76,181.14,7.118
89.44,181.86,98.17,179.73,7.134
89.73,181.29,98.57,178.37,7.151
90.3,179.57,99.01,176.93,7.167
90.58,178.42,99.45,175.53,7.184
91.18,176.9,99.9,174.13,7.201
92.12,175.02,100.36,172.74,7.218
93.37,173.14,100.84,171.35,7.235
95.15,170.29,101.3,170.04,7.25
97.28,167.78,101.82,168.59,7.268
