mouseX,mouseY,flowerX,flowerY,time_s
308.98,94.65,293.34,55.11,2.501
305.65,92.43,287.25,54.29,2.517
301.96,90.21,281.13,53.69,2.534
298.26,88.36,274.99,53.3,2.551
294.15,85.92,268.88,53.13,2.567
287.55,82.83,262.72,53.18,2.584
281.59,80.7,256.61,53.43,2.601
274.34,78.89,250.48,53.9,2.617
266.39,77.47,244.37,54.59,2.635
258.44,76.54,238.32,55.48,2.651
253.61,76.54,232.23,56.59,2.668
247.66,76.54,226.26,57.91,2.684
245.28,76.54,220.34,59.43,2.7
238.66,76.54,214.44,61.16,2.717
234.97,76.54,208.6,63.1,2.734
230.74,76.54,203.18,65.11,2.75
225.27,76.54,197.18,67.58,2.767
220.92,76.54,191.88,69.97,2.784
217.17,76.54,186.1,72.83,2.801
212.41,76.54,180.69,75.76,2.817
206.4,76.54,175.38,78.87,2.834
203.07,76.54,170.19,82.17,2.851
197.07,78.29,165.15,85.62,2.867
193.2,80.18,160.19,89.27,2.884
188.55,83.1,155.37,93.09,2.901
184.71,85.79,150.72,97.05,2.917
181.25,88.85,146.17,101.2,2.934
177.78,91.91,141.78,105.5,2.951
173.94,94.61,137.56,109.93,2.967
170.47,97.3,133.5,114.5,2.984
167.0,99.99,129.78,118.98,3.0
161.55,104.64,125.82,124.11,3.017
158.59,107.59,122.26,129.08,3.034
156.45,110.09,118.86,134.2,3.05
154.71,112.5,115.63,139.44,3.067
152.92,115.34,112.59,144.79,3.084
151.61,117.64,109.74,150.24,3.1
149.73,121.39,107.1,155.76,3.118
147.03,125.21,104.64,161.39,3.134
145.92,127.06,102.5,166.77,3.149
138.5,136.76,100.32,172.87,3.167
135.62,140.12,98.57,178.38,3.182
129.61,147.93,96.81,184.62,3.201
125.89,152.46,95.36,190.64,3.218
122.49,157.62,94.13,196.63,3.234
120.7,160.82,93.11,202.66,3.251
118.48,167.42,92.3,208.72,3.267
117.23,172.77,91.69,214.87,3.284
115.48,179.36,91.3,221.01,3.301
114.25,184.18,91.13,227.12,3.317
112.55,190.13,91.17,233.24,3.334
111.36,194.88,91.43,239.39,3.351
110.56,199.64,91.9,245.52,3.367
109.82,203.33,92.59,251.63,3.384
109.82,208.79,93.48,257.68,3.401
109.82,212.54,94.51,263.37,3.416
109.82,218.22,95.92,269.77,3.434
109.82,224.93,97.43,275.66,3.451
109.82,230.87,99.17,281.6,3.467
109.82,235.21,101.09,287.36,3.484
109.82,240.56,103.23,293.13,3.501
109.82,245.91,105.44,298.51,3.516
109.82,251.38,108.12,304.42,3.534
109.82,258.62,110.83,309.9,3.551
109.82,269.54,113.78,315.34,3.568
111.85,279.7,116.85,320.58,3.584
115.6,291.5,120.14,325.78,3.601
118.42,297.7,123.62,330.85,3.617
127.5,313.85,127.27,335.81,3.634
134.82,322.74,131.07,340.6,3.651
142.44,330.36,135.05,345.28,3.668
150.57,336.46,139.2,349.83,3.684
158.99,341.41,143.5,354.22,3.701
166.2,346.69,147.93,358.44,3.717
173.04,351.01,152.53,362.52,3.734
176.69,354.19,157.27,366.45,3.751
180.15,356.88,162.08,370.15,3.767
182.93,358.61,167.08,373.74,3.784
184.81,359.86,172.2,377.14,3.801
186.68,360.48,177.44,380.37,3.817
188.56,361.42,182.79,383.41,3.834
190.49,362.39,187.91,386.09,3.85
192.37,363.32,193.76,388.9,3.868
194.67,364.63,199.39,391.36,3.884
197.08,366.36,205.08,393.61,3.901
199.58,368.49,210.87,395.68,3.917
202.08,370.99,216.73,397.54,3.934
204.13,373.04,222.66,399.2,3.951
205.78,375.0,228.6,400.63,3.968
207.82,377.04,234.63,401.87,3.984
210.43,380.05,240.69,402.9,4.001
213.89,382.74,246.75,403.71,4.017
218.56,386.98,252.87,404.31,4.034
224.73,390.91,258.98,404.69,4.051
233.14,395.85,265.12,404.87,4.068
247.13,401.84,271.24,404.83,4.084
256.53,404.29,277.39,404.57,4.101
265.18,405.73,283.55,404.1,4.118
273.83,406.21,289.63,403.41,4.134
281.07,406.21,295.68,402.52,4.151
288.31,406.21,301.73,401.41,4.167
295.55,403.5,307.7,400.1,4.184
302.15,400.86,313.66,398.57,4.201
308.74,398.65,319.56,396.84,4.217
315.98,396.38,325.4,394.9,4.234
320.97,395.13,331.13,392.77,4.251
326.91,393.43,336.82,390.42,4.267
331.14,391.52,342.39,387.9,4.284
335.24,389.08,347.93,385.15,4.301
338.7,386.38,353.31,382.24,4.317
341.66,383.42,358.62,379.13,4.334
344.83,380.36,363.78,375.86,4.351
348.79,377.12,368.85,372.38,4.367
353.32,373.83,373.81,368.73,4.384
357.69,371.05,378.63,364.91,4.401
361.15,368.35,383.28,360.95,4.417
366.86,364.38,387.83,356.8,4.434
371.7,359.11,392.2,352.52,4.45
376.54,353.84,396.44,348.07,4.467
382.13,347.75,400.52,343.47,4.484
386.49,342.91,404.42,338.76,4.501
392.77,336.12,408.18,333.89,4.517
397.15,331.72,411.76,328.89,4.534
401.82,327.05,415.14,323.8,4.551
406.34,320.7,418.2,318.84,4.566
411.63,313.49,421.41,313.21,4.584
415.25,306.69,424.26,307.76,4.601
417.79,301.22,426.75,302.58,4.616
420.67,288.88,429.36,296.61,4.634
421.46,283.89,431.61,290.92,4.651
421.46,277.94,433.68,285.13,4.667
421.46,274.24,435.54,279.27,4.684
421.46,271.51,437.2,273.34,4.701
421.46,269.63,438.63,267.4,4.717
421.46,266.41,439.86,261.41,4.734
421.06,262.66,440.89,255.34,4.751
420.63,256.71,441.71,249.25,4.767
419.86,252.36,442.31,243.13,4.784
419.04,247.0,442.69,237.02,4.801
417.76,241.53,442.87,230.88,4.818
417.36,236.17,442.82,224.72,4.834
417.36,233.2,442.59,218.91,4.849
417.03,226.23,442.1,212.52,4.867
417.03,220.88,441.42,206.41,4.884
417.03,214.27,440.52,200.32,4.901
417.03,205.94,439.41,194.27,4.918
417.03,201.71,438.1,188.3,4.935
417.03,198.02,436.57,182.34,4.951
417.03,193.79,434.84,176.44,4.967
416.66,190.57,432.9,170.6,4.984
