mouseX,mouseY,flowerX,flowerY,time_s
129.86,116.75,131.53,116.84,0.0
129.86,116.75,127.71,121.61,0.016
129.86,116.75,124.04,126.55,0.033
129.86,116.75,120.55,131.61,0.05
129.86,116.75,117.25,136.76,0.066
129.86,116.75,114.1,142.09,0.083
129.86,116.75,111.17,147.45,0.1
129.86,116.75,108.41,152.95,0.116
129.86,116.75,105.87,158.51,0.133
129.86,116.75,103.51,164.16,0.15
129.86,116.75,101.33,169.95,0.166
129.86,116.75,99.37,175.78,0.183
129.86,116.75,97.62,181.64,0.2
129.86,116.75,96.06,187.62,0.216
129.62,121.54,94.73,193.55,0.235
128.88,149.18,93.6,199.6,0.251
126.82,171.98,92.68,205.64,0.267
123.16,197.48,91.97,211.75,0.284
118.47,218.34,91.48,217.89,0.301
111.71,240.04,91.2,223.99,0.318
105.78,254.84,91.13,230.18,0.334
101.7,265.07,91.28,236.29,0.35
99.32,269.88,91.63,242.4,0.367
96.32,275.43,92.21,248.52,0.384
92.99,280.22,93.0,254.62,0.401
92.3,281.58,94.0,260.66,0.416
90.02,284.48,95.21,266.69,0.434
89.44,285.62,96.62,272.63,0.45
88.84,287.13,98.25,278.57,0.467
88.84,289.0,100.1,284.47,0.484
88.49,291.73,102.13,290.24,0.5
88.49,294.03,104.37,295.97,0.517
88.49,295.17,106.8,301.58,0.534
88.49,296.31,109.42,307.1,0.55
88.49,297.14,112.25,312.57,0.567
90.91,298.53,115.28,317.96,0.584
94.65,300.4,118.46,323.18,0.6
97.43,302.13,121.83,328.29,0.618
101.26,304.82,125.39,333.3,0.634
104.58,307.03,129.12,338.19,0.651
108.77,310.85,133.0,342.92,0.667
112.23,313.91,137.07,347.53,0.684
116.9,318.16,141.29,352.0,0.7
121.57,322.4,145.64,356.3,0.717
126.66,326.22,150.14,360.44,0.734
131.33,330.46,154.84,364.47,0.75
136.42,334.28,159.64,368.31,0.767
139.51,337.34,164.55,371.96,0.784
145.42,342.83,169.61,375.45,0.8
148.57,345.97,174.76,378.75,0.817
152.64,351.06,180.06,381.88,0.834
157.11,356.41,185.45,384.83,0.851
159.32,359.33,190.95,387.59,0.867
163.06,363.07,196.51,390.13,0.884
168.97,367.65,202.19,392.5,0.9
174.68,371.16,207.91,394.65,0.917
181.47,374.78,213.78,396.63,0.933
194.7,381.16,219.64,398.38,0.95
203.34,385.0,225.55,399.92,0.967
210.81,389.21,231.55,401.27,0.984
218.05,392.38,237.6,402.4,1.0
224.5,394.75,243.64,403.32,1.017
230.44,396.02,249.79,404.03,1.034
235.43,396.81,255.89,404.52,1.051
240.78,397.63,261.99,404.8,1.067
245.54,397.63,268.14,404.87,1.084
249.22,397.63,274.29,404.72,1.101
250.59,397.63,280.07,404.39,1.115
253.82,397.63,286.52,403.79,1.133
256.13,397.31,292.59,403.01,1.15
258.85,396.28,298.66,402.0,1.167
262.06,394.83,304.69,400.79,1.184
265.27,393.4,310.67,399.37,1.201
270.73,392.13,316.6,397.74,1.217
273.51,391.44,322.44,395.91,1.234
278.86,390.21,328.24,393.87,1.25
284.21,389.39,333.93,391.64,1.267
292.16,388.0,339.58,389.2,1.284
306.96,386.84,345.14,386.57,1.3
317.36,385.82,350.6,383.74,1.317
330.95,384.69,355.93,380.74,1.334
341.93,382.06,361.18,377.53,1.35
350.58,379.17,366.04,374.34,1.366
357.18,376.53,371.33,370.59,1.384
363.51,372.91,376.19,366.88,1.4
368.16,369.98,380.92,363.0,1.417
373.48,366.47,385.53,358.93,1.434
377.05,362.89,389.74,354.97,1.449
379.63,359.93,394.35,350.3,1.467
380.99,357.2,398.49,345.8,1.484
382.29,354.89,402.47,341.16,1.501
383.97,351.16,406.31,336.36,1.518
385.39,347.94,409.96,331.45,1.534
386.46,344.73,413.43,326.42,1.55
387.82,341.99,416.75,321.24,1.567
388.79,339.68,419.88,315.94,1.584
389.13,338.32,422.66,310.87,1.599
391.11,334.64,425.59,305.05,1.617
393.41,330.41,428.15,299.45,1.634
395.19,327.2,430.5,293.81,1.651
398.19,321.64,432.65,288.09,1.667
401.27,315.49,434.62,282.26,1.684
405.48,308.47,436.38,276.36,1.7
409.21,300.52,437.93,270.41,1.717
411.61,296.67,439.2,264.77,1.732
417.6,282.17,440.35,258.73,1.749
421.27,271.18,441.32,252.36,1.767
424.39,260.2,442.03,246.25,1.784
425.75,253.49,442.5,240.48,1.8
426.62,246.89,442.81,233.97,1.817
427.43,241.53,442.87,227.86,1.834
427.83,235.52,442.72,221.71,1.85
427.83,230.16,442.36,215.6,1.867
427.83,225.93,441.79,209.48,1.884
427.83,221.17,441.0,203.38,1.9
427.83,216.4,440.0,197.34,1.918
426.98,209.8,438.81,191.42,1.934
425.84,206.05,437.37,185.33,1.951
424.05,200.36,435.74,179.4,1.967
422.85,195.59,433.9,173.53,1.984
421.74,191.89,431.87,167.76,2.001
421.02,188.68,429.64,162.07,2.017
420.68,185.95,427.2,156.42,2.034
419.86,178.74,424.57,150.86,2.051
419.86,175.11,421.75,145.43,2.066
418.35,160.61,418.74,140.07,2.084
416.96,153.68,415.55,134.85,2.1
414.8,147.67,412.17,129.71,2.117
412.93,143.92,408.61,124.7,2.134
411.27,141.95,404.88,119.81,2.15
410.12,141.09,401.0,115.08,2.167
409.29,140.83,396.93,110.47,2.183
407.77,140.51,392.71,106.0,2.201
405.83,140.22,388.3,101.65,2.218
403.09,139.54,383.83,97.54,2.233
398.75,139.54,379.16,93.53,2.25
393.76,139.54,374.36,89.69,2.267
388.99,139.54,369.45,86.04,2.284
384.76,139.54,364.66,82.73,2.299
381.07,139.54,359.17,79.21,2.317
377.85,139.54,353.94,76.12,2.334
376.0,139.54,348.55,73.17,2.349
376.0,139.54,343.08,70.43,2.366
376.0,139.54,337.49,67.87,2.383
376.0,139.54,331.81,65.5,2.4
376.0,139.54,326.09,63.35,2.416
376.0,139.54,320.22,61.37,2.433
376.0,139.54,314.68,59.71,2.449
376.0,139.54,308.77,58.16,2.465
376.0,139.54,302.41,56.73,2.483
