timestamp, mouseX, mouseY, flowerX, flowerY
2025-09-23T13:08:13.822, 137.66, 114.73, 129.58, 119.24
2025-09-23T13:08:13.839, 137.66, 114.73, 125.82, 124.11
2025-09-23T13:08:13.855, 137.66, 114.73, 122.24, 129.11
2025-09-23T13:08:13.872, 137.66, 114.73, 118.86, 134.20
2025-09-23T13:08:13.889, 137.66, 114.73, 115.63, 139.44
2025-09-23T13:08:13.905, 137.66, 114.73, 112.61, 144.76
2025-09-23T13:08:13.922, 137.66, 114.73, 109.76, 150.21
2025-09-23T13:08:13.939, 137.66, 114.73, 107.24, 155.45
2025-09-23T13:08:13.955, 137.66, 114.73, 104.64, 161.39
2025-09-23T13:08:13.972, 137.66, 114.73, 102.50, 166.77
2025-09-23T13:08:13.988, 137.66, 114.73, 100.39, 172.66
2025-09-23T13:08:14.005, 137.66, 114.73, 98.46, 178.73
2025-09-23T13:08:14.023, 136.83, 116.62, 96.80, 184.66
2025-09-23T13:08:14.040, 134.17, 122.76, 95.37, 190.60
2025-09-23T13:08:14.056, 131.28, 131.41, 94.14, 196.59
2025-09-23T13:08:14.073, 128.30, 140.82, 93.10, 202.69
2025-09-23T13:08:14.089, 123.67, 154.58, 92.29, 208.75
2025-09-23T13:08:14.106, 118.37, 175.13, 91.69, 214.87
2025-09-23T13:08:14.122, 114.25, 189.93, 91.32, 220.65
2025-09-23T13:08:14.139, 109.39, 206.31, 91.14, 226.76
2025-09-23T13:08:14.156, 106.90, 215.46, 91.18, 233.28
2025-09-23T13:08:14.173, 104.02, 224.16, 91.43, 239.39
2025-09-23T13:08:14.189, 102.26, 230.16, 91.90, 245.48
2025-09-23T13:08:14.206, 101.14, 233.85, 92.59, 251.63
2025-09-23T13:08:14.223, 100.51, 235.73, 93.48, 257.68
2025-09-23T13:08:14.239, 100.51, 236.87, 94.59, 263.73
2025-09-23T13:08:14.256, 100.51, 238.74, 95.91, 269.74
2025-09-23T13:08:14.273, 100.51, 242.06, 97.44, 275.70
2025-09-23T13:08:14.289, 100.93, 246.88, 99.16, 281.56
2025-09-23T13:08:14.306, 100.93, 251.69, 101.10, 287.40
2025-09-23T13:08:14.323, 100.93, 257.38, 103.23, 293.13
2025-09-23T13:08:14.339, 100.93, 261.60, 105.58, 298.82
2025-09-23T13:08:14.356, 100.93, 263.90, 108.10, 304.39
2025-09-23T13:08:14.373, 100.93, 266.20, 110.83, 309.90
2025-09-23T13:08:14.388, 101.64, 269.52, 113.58, 314.99
2025-09-23T13:08:14.405, 104.08, 273.91, 116.68, 320.30
2025-09-23T13:08:14.422, 110.27, 282.20, 120.17, 325.81
2025-09-23T13:08:14.438, 116.04, 288.93, 123.43, 330.58
2025-09-23T13:08:14.456, 124.17, 296.04, 127.25, 335.78
2025-09-23T13:08:14.473, 133.06, 303.36, 131.09, 340.63
2025-09-23T13:08:14.489, 142.46, 310.16, 135.05, 345.28
2025-09-23T13:08:14.506, 151.10, 316.26, 139.20, 349.83
2025-09-23T13:08:14.523, 158.33, 321.57, 143.48, 354.20
2025-09-23T13:08:14.539, 164.41, 327.17, 147.93, 358.44
2025-09-23T13:08:14.556, 169.55, 333.70, 152.53, 362.52
2025-09-23T13:08:14.573, 173.63, 340.04, 157.24, 366.42
2025-09-23T13:08:14.589, 177.27, 346.09, 162.11, 370.18
2025-09-23T13:08:14.606, 179.14, 349.83, 167.08, 373.74
2025-09-23T13:08:14.623, 181.51, 354.59, 172.24, 377.16
2025-09-23T13:08:14.639, 183.21, 359.57, 177.44, 380.37
2025-09-23T13:08:14.656, 184.37, 363.80, 182.79, 383.41
2025-09-23T13:08:14.673, 185.45, 367.00, 188.21, 386.24
2025-09-23T13:08:14.689, 186.10, 369.30, 193.45, 388.76
2025-09-23T13:08:14.706, 186.10, 371.61, 199.39, 391.36
2025-09-23T13:08:14.723, 186.41, 373.91, 205.08, 393.61
2025-09-23T13:08:14.739, 187.09, 376.63, 210.87, 395.68
2025-09-23T13:08:14.756, 188.03, 378.51, 216.73, 397.54
2025-09-23T13:08:14.773, 190.07, 380.55, 222.62, 399.19
2025-09-23T13:08:14.789, 193.28, 382.34, 228.57, 400.63
2025-09-23T13:08:14.806, 198.04, 383.53, 234.59, 401.86
2025-09-23T13:08:14.823, 204.04, 384.37, 240.66, 402.89
2025-09-23T13:08:14.839, 211.98, 384.37, 246.72, 403.70
2025-09-23T13:08:14.856, 221.39, 384.37, 252.87, 404.31
2025-09-23T13:08:14.873, 232.37, 384.37, 258.98, 404.69
2025-09-23T13:08:14.889, 244.17, 384.37, 265.13, 404.87
2025-09-23T13:08:14.906, 255.15, 382.28, 271.24, 404.83
2025-09-23T13:08:14.923, 267.82, 380.07, 277.39, 404.57
2025-09-23T13:08:14.939, 286.38, 375.16, 283.52, 404.10
2025-09-23T13:08:14.957, 299.05, 371.86, 289.67, 403.41
2025-09-23T13:08:14.973, 310.85, 369.17, 295.68, 402.52
2025-09-23T13:08:14.989, 321.83, 367.08, 301.73, 401.41
2025-09-23T13:08:15.006, 331.99, 364.53, 307.70, 400.10
2025-09-23T13:08:15.023, 337.99, 363.68, 313.66, 398.57
2025-09-23T13:08:15.039, 343.94, 362.83, 319.56, 396.84
2025-09-23T13:08:15.056, 347.14, 362.46, 325.40, 394.90
2025-09-23T13:08:15.073, 349.02, 362.46, 331.13, 392.77
2025-09-23T13:08:15.089, 349.54, 362.46, 336.82, 390.42
2025-09-23T13:08:15.104, 349.79, 362.46, 342.12, 388.03
2025-09-23T13:08:15.121, 349.79, 362.46, 347.60, 385.32
2025-09-23T13:08:15.139, 349.79, 362.46, 353.34, 382.22
2025-09-23T13:08:15.156, 349.79, 362.46, 358.62, 379.13
2025-09-23T13:08:15.172, 349.79, 362.46, 363.78, 375.86
2025-09-23T13:08:15.189, 349.79, 362.46, 368.85, 372.38
2025-09-23T13:08:15.205, 349.79, 362.46, 373.78, 368.75
2025-09-23T13:08:15.223, 349.79, 362.46, 378.60, 364.93
2025-09-23T13:08:15.239, 349.79, 362.46, 383.28, 360.95
2025-09-23T13:08:15.255, 349.79, 362.46, 387.83, 356.80
2025-09-23T13:08:15.272, 349.79, 362.46, 392.20, 352.52
2025-09-23T13:08:15.289, 349.79, 362.46, 396.44, 348.07
2025-09-23T13:08:15.306, 350.97, 362.46, 400.31, 343.72
2025-09-23T13:08:15.323, 355.20, 361.32, 404.42, 338.76
2025-09-23T13:08:15.339, 359.42, 359.38, 408.18, 333.89
2025-09-23T13:08:15.356, 363.39, 356.20, 411.74, 328.92
2025-09-23T13:08:15.373, 374.11, 347.17, 415.14, 323.80
2025-09-23T13:08:15.389, 381.45, 338.92, 418.37, 318.56
2025-09-23T13:08:15.406, 389.71, 329.01, 421.41, 313.21
2025-09-23T13:08:15.423, 396.32, 320.36, 424.24, 307.79
2025-09-23T13:08:15.439, 402.76, 312.92, 426.90, 302.24
2025-09-23T13:08:15.456, 408.86, 304.78, 429.36, 296.61
2025-09-23T13:08:15.473, 421.89, 285.90, 431.63, 290.89
2025-09-23T13:08:15.489, 428.89, 276.19, 433.68, 285.13
2025-09-23T13:08:15.506, 435.77, 265.21, 435.53, 279.30
2025-09-23T13:08:15.523, 438.69, 259.73, 437.20, 273.34
2025-09-23T13:08:15.539, 439.96, 256.76, 438.55, 267.76
2025-09-23T13:08:15.556, 442.25, 246.48, 439.86, 261.41
2025-09-23T13:08:15.572, 442.25, 243.50, 440.90, 255.31
2025-09-23T13:08:15.590, 442.25, 242.04, 441.71, 249.25
2025-09-23T13:08:15.605, 442.25, 242.04, 442.31, 243.16
2025-09-23T13:08:15.622, 442.25, 242.04, 442.69, 237.02
2025-09-23T13:08:15.639, 442.25, 242.04, 442.87, 230.88
2025-09-23T13:08:15.655, 442.25, 242.04, 442.82, 224.72
2025-09-23T13:08:15.672, 442.25, 242.04, 442.57, 218.58
2025-09-23T13:08:15.689, 442.25, 242.04, 442.10, 212.45
2025-09-23T13:08:15.705, 442.25, 242.04, 441.41, 206.37
2025-09-23T13:08:15.722, 442.25, 242.04, 440.52, 200.32
2025-09-23T13:08:15.739, 442.25, 242.04, 439.41, 194.27
2025-09-23T13:08:15.755, 442.25, 242.04, 438.09, 188.26
2025-09-23T13:08:15.773, 442.25, 237.88, 436.57, 182.34
2025-09-23T13:08:15.790, 442.25, 233.65, 434.84, 176.44
2025-09-23T13:08:15.806, 441.45, 228.88, 432.90, 170.60
2025-09-23T13:08:15.823, 439.81, 217.55, 430.77, 164.87
2025-09-23T13:08:15.839, 436.25, 202.15, 428.42, 159.18
2025-09-23T13:08:15.856, 432.24, 183.36, 425.88, 153.58
2025-09-23T13:08:15.873, 429.50, 171.33, 423.17, 148.10
2025-09-23T13:08:15.889, 425.66, 158.66, 420.24, 142.69
2025-09-23T13:08:15.906, 422.43, 151.19, 417.13, 137.38
2025-09-23T13:08:15.923, 417.93, 143.13, 413.86, 132.22
2025-09-23T13:08:15.940, 413.18, 136.00, 410.36, 127.12
2025-09-23T13:08:15.956, 408.93, 130.90, 406.73, 122.19
2025-09-23T13:08:15.973, 405.77, 127.75, 402.93, 117.40
2025-09-23T13:08:15.989, 402.30, 125.05, 398.97, 112.74
2025-09-23T13:08:16.006, 399.80, 122.91, 394.83, 108.20
2025-09-23T13:08:16.023, 397.83, 121.25, 390.52, 103.80
2025-09-23T13:08:16.039, 396.23, 119.65, 386.07, 99.56
2025-09-23T13:08:16.056, 394.91, 117.34, 381.47, 95.48
2025-09-23T13:08:16.072, 392.95, 115.69, 376.99, 91.76
2025-09-23T13:08:16.089, 390.52, 113.95, 371.89, 87.82
2025-09-23T13:08:16.106, 387.31, 112.89, 366.89, 84.24
2025-09-23T13:08:16.123, 382.96, 112.55, 361.80, 80.86
2025-09-23T13:08:16.139, 378.20, 112.55, 356.56, 77.63
2025-09-23T13:08:16.156, 370.95, 112.10, 351.21, 74.59
2025-09-23T13:08:16.173, 362.29, 112.10, 345.76, 71.74
2025-09-23T13:08:16.190, 353.64, 111.61, 340.24, 69.10
2025-09-23T13:08:16.206, 345.68, 110.68, 334.57, 66.62
2025-09-23T13:08:16.222, 338.43, 109.32, 329.23, 64.50
2025-09-23T13:08:16.239, 332.96, 107.67, 323.09, 62.31
2025-09-23T13:08:16.256, 327.27, 105.54, 317.27, 60.46
2025-09-23T13:08:16.273, 322.33, 102.64, 311.38, 58.81
2025-09-23T13:08:16.289, 318.10, 100.34, 305.72, 57.44
2025-09-23T13:08:16.306, 311.86, 96.42, 299.37, 56.13
2025-09-23T13:08:16.323, 308.98, 94.65, 293.34, 55.11
2025-09-23T13:08:16.339, 305.65, 92.43, 287.25, 54.29
2025-09-23T13:08:16.356, 301.96, 90.21, 281.13, 53.69
2025-09-23T13:08:16.373, 298.26, 88.36, 274.99, 53.30
2025-09-23T13:08:16.389, 294.15, 85.92, 268.88, 53.13
2025-09-23T13:08:16.406, 287.55, 82.83, 262.72, 53.18
2025-09-23T13:08:16.423, 281.59, 80.70, 256.61, 53.43
2025-09-23T13:08:16.439, 274.34, 78.89, 250.48, 53.90
2025-09-23T13:08:16.457, 266.39, 77.47, 244.37, 54.59
2025-09-23T13:08:16.473, 258.44, 76.54, 238.32, 55.48
2025-09-23T13:08:16.490, 253.61, 76.54, 232.23, 56.59
2025-09-23T13:08:16.506, 247.66, 76.54, 226.26, 57.91
2025-09-23T13:08:16.522, 245.28, 76.54, 220.34, 59.43
2025-09-23T13:08:16.539, 238.66, 76.54, 214.44, 61.16
2025-09-23T13:08:16.556, 234.97, 76.54, 208.60, 63.10
2025-09-23T13:08:16.572, 230.74, 76.54, 203.18, 65.11
2025-09-23T13:08:16.589, 225.27, 76.54, 197.18, 67.58
2025-09-23T13:08:16.606, 220.92, 76.54, 191.88, 69.97
2025-09-23T13:08:16.623, 217.17, 76.54, 186.10, 72.83
2025-09-23T13:08:16.639, 212.41, 76.54, 180.69, 75.76
2025-09-23T13:08:16.656, 206.40, 76.54, 175.38, 78.87
2025-09-23T13:08:16.673, 203.07, 76.54, 170.19, 82.17
2025-09-23T13:08:16.689, 197.07, 78.29, 165.15, 85.62
2025-09-23T13:08:16.706, 193.20, 80.18, 160.19, 89.27
2025-09-23T13:08:16.723, 188.55, 83.10, 155.37, 93.09
2025-09-23T13:08:16.739, 184.71, 85.79, 150.72, 97.05
2025-09-23T13:08:16.756, 181.25, 88.85, 146.17, 101.20
2025-09-23T13:08:16.773, 177.78, 91.91, 141.78, 105.50
2025-09-23T13:08:16.789, 173.94, 94.61, 137.56, 109.93
2025-09-23T13:08:16.806, 170.47, 97.30, 133.50, 114.50
2025-09-23T13:08:16.822, 167.00, 99.99, 129.78, 118.98
2025-09-23T13:08:16.839, 161.55, 104.64, 125.82, 124.11
2025-09-23T13:08:16.856, 158.59, 107.59, 122.26, 129.08
2025-09-23T13:08:16.872, 156.45, 110.09, 118.86, 134.20
2025-09-23T13:08:16.889, 154.71, 112.50, 115.63, 139.44
