timestamp, mouseX, mouseY, flowerX, flowerY
2025-09-23T14:42:54.896, 136.70, 121.48, 132.55, 115.61
2025-09-23T14:42:54.913, 136.70, 121.48, 131.61, 116.74
2025-09-23T14:42:54.930, 136.70, 121.48, 130.68, 117.87
2025-09-23T14:42:54.946, 136.70, 121.48, 129.76, 119.01
2025-09-23T14:42:54.963, 136.70, 121.48, 128.85, 120.16
2025-09-23T14:42:54.980, 136.70, 121.48, 127.94, 121.32
2025-09-23T14:42:54.996, 136.70, 121.48, 127.05, 122.48
2025-09-23T14:42:55.013, 136.70, 121.48, 126.17, 123.65
2025-09-23T14:42:55.030, 136.70, 121.48, 125.30, 124.82
2025-09-23T14:42:55.046, 136.70, 121.48, 124.44, 126.00
2025-09-23T14:42:55.063, 136.70, 121.48, 123.58, 127.20
2025-09-23T14:42:55.080, 136.70, 121.48, 122.74, 128.40
2025-09-23T14:42:55.096, 136.70, 121.48, 121.90, 129.61
2025-09-23T14:42:55.114, 133.94, 124.04, 121.08, 130.82
2025-09-23T14:42:55.131, 130.64, 128.57, 120.27, 132.04
2025-09-23T14:42:55.147, 125.32, 135.80, 119.47, 133.26
2025-09-23T14:42:55.164, 120.68, 142.36, 118.67, 134.49
2025-09-23T14:42:55.180, 116.74, 148.53, 117.89, 135.74
2025-09-23T14:42:55.197, 115.26, 152.27, 117.12, 136.98
2025-09-23T14:42:55.214, 114.26, 154.57, 116.36, 138.23
2025-09-23T14:42:55.230, 113.97, 155.71, 115.60, 139.49
2025-09-23T14:42:55.247, 113.97, 156.86, 114.87, 140.75
2025-09-23T14:42:55.264, 113.97, 158.73, 114.13, 142.03
2025-09-23T14:42:55.281, 114.60, 160.61, 113.41, 143.30
2025-09-23T14:42:55.297, 114.91, 162.11, 112.71, 144.58
2025-09-23T14:42:55.314, 114.91, 163.20, 112.01, 145.87
2025-09-23T14:42:55.331, 114.91, 163.71, 111.32, 147.17
2025-09-23T14:42:55.346, 114.91, 163.71, 110.64, 148.47
2025-09-23T14:42:55.363, 114.91, 163.71, 109.98, 149.77
2025-09-23T14:42:55.379, 114.91, 163.71, 109.32, 151.09
2025-09-23T14:42:55.396, 114.91, 163.71, 108.68, 152.41
2025-09-23T14:42:55.414, 114.91, 163.95, 108.05, 153.72
2025-09-23T14:42:55.431, 114.91, 164.19, 107.42, 155.05
2025-09-23T14:42:55.447, 114.65, 164.70, 106.82, 156.38
2025-09-23T14:42:55.464, 114.07, 165.90, 106.22, 157.72
2025-09-23T14:42:55.480, 113.18, 167.41, 105.63, 159.07
2025-09-23T14:42:55.497, 111.92, 169.28, 105.05, 160.41
2025-09-23T14:42:55.514, 110.41, 170.48, 104.48, 161.76
2025-09-23T14:42:55.531, 109.54, 171.62, 103.93, 163.12
2025-09-23T14:42:55.547, 108.39, 172.47, 103.38, 164.49
2025-09-23T14:42:55.564, 107.84, 173.30, 102.85, 165.85
2025-09-23T14:42:55.581, 106.95, 174.81, 102.33, 167.22
2025-09-23T14:42:55.597, 106.06, 176.32, 101.82, 168.59
2025-09-23T14:42:55.613, 105.09, 178.62, 101.33, 169.97
2025-09-23T14:42:55.630, 104.17, 180.55, 100.84, 171.35
2025-09-23T14:42:55.647, 103.25, 182.06, 100.37, 172.74
2025-09-23T14:42:55.664, 102.62, 183.93, 99.90, 174.13
2025-09-23T14:42:55.680, 102.04, 185.07, 99.45, 175.53
2025-09-23T14:42:55.697, 101.44, 186.58, 99.01, 176.92
2025-09-23T14:42:55.714, 101.12, 188.09, 98.58, 178.33
2025-09-23T14:42:55.730, 100.52, 189.60, 98.17, 179.73
2025-09-23T14:42:55.747, 99.94, 190.74, 97.76, 181.13
2025-09-23T14:42:55.764, 99.65, 191.88, 97.37, 182.55
2025-09-23T14:42:55.780, 99.36, 192.71, 96.99, 183.97
2025-09-23T14:42:55.796, 99.04, 194.21, 96.63, 185.34
2025-09-23T14:42:55.814, 98.75, 195.72, 96.26, 186.80
2025-09-23T14:42:55.830, 98.15, 197.23, 95.92, 188.22
2025-09-23T14:42:55.847, 97.86, 198.74, 95.58, 189.65
2025-09-23T14:42:55.864, 97.86, 199.57, 95.26, 191.08
2025-09-23T14:42:55.880, 97.60, 200.34, 94.95, 192.52
2025-09-23T14:42:55.897, 97.34, 200.86, 94.65, 193.95
2025-09-23T14:42:55.914, 97.34, 201.37, 94.36, 195.39
2025-09-23T14:42:55.930, 97.34, 202.88, 94.09, 196.82
2025-09-23T14:42:55.947, 97.05, 204.39, 93.83, 198.28
2025-09-23T14:42:55.963, 96.73, 206.69, 93.58, 199.72
2025-09-23T14:42:55.980, 96.39, 209.41, 93.34, 201.16
2025-09-23T14:42:55.997, 96.07, 211.71, 93.11, 202.62
