timestamp, mouseX, mouseY, flowerX, flowerY
2025-09-23T14:19:31.323, 137.80, 114.46, 131.53, 116.84
2025-09-23T14:19:31.340, 137.80, 114.46, 127.69, 121.64
2025-09-23T14:19:31.356, 137.80, 114.46, 124.02, 126.58
2025-09-23T14:19:31.373, 137.80, 114.46, 120.55, 131.61
2025-09-23T14:19:31.390, 137.80, 114.46, 117.23, 136.79
2025-09-23T14:19:31.406, 137.80, 114.46, 114.10, 142.09
2025-09-23T14:19:31.423, 137.80, 114.46, 111.17, 147.45
2025-09-23T14:19:31.440, 137.80, 114.46, 108.41, 152.95
2025-09-23T14:19:31.456, 137.80, 114.46, 105.85, 158.55
2025-09-23T14:19:31.474, 136.66, 116.06, 103.50, 164.19
2025-09-23T14:19:31.490, 135.18, 117.54, 101.35, 169.91
2025-09-23T14:19:31.507, 131.79, 122.73, 99.38, 175.74
2025-09-23T14:19:31.524, 130.34, 125.93, 97.62, 181.64
2025-09-23T14:19:31.540, 127.56, 130.30, 96.07, 187.59
2025-09-23T14:19:31.557, 125.46, 136.30, 94.73, 193.55
2025-09-23T14:19:31.574, 123.50, 141.11, 93.60, 199.60
2025-09-23T14:19:31.590, 121.80, 147.06, 92.68, 205.68
2025-09-23T14:19:31.607, 119.59, 153.65, 91.96, 211.83
2025-09-23T14:19:31.624, 116.95, 160.25, 91.48, 217.89
2025-09-23T14:19:31.640, 114.68, 167.49, 91.19, 224.03
2025-09-23T14:19:31.657, 112.93, 174.08, 91.13, 230.22
2025-09-23T14:19:31.674, 111.11, 181.32, 91.28, 236.33
2025-09-23T14:19:31.690, 109.30, 188.57, 91.64, 242.43
2025-09-23T14:19:31.707, 107.43, 196.51, 92.21, 248.56
2025-09-23T14:19:31.723, 105.50, 205.16, 92.96, 254.33
2025-09-23T14:19:31.740, 104.53, 213.81, 94.00, 260.69
2025-09-23T14:19:31.757, 103.03, 223.21, 95.21, 266.69
2025-09-23T14:19:31.774, 102.03, 232.62, 96.64, 272.71
2025-09-23T14:19:31.790, 101.04, 242.03, 98.26, 278.60
2025-09-23T14:19:31.807, 99.53, 251.43, 100.10, 284.47
2025-09-23T14:19:31.824, 98.08, 260.08, 102.14, 290.27
2025-09-23T14:19:31.841, 96.57, 274.57, 104.37, 295.97
2025-09-23T14:19:31.857, 96.09, 283.22, 106.80, 301.58
2025-09-23T14:19:31.874, 96.09, 291.87, 109.43, 307.14
2025-09-23T14:19:31.890, 96.09, 299.81, 112.26, 312.60
2025-09-23T14:19:31.907, 96.60, 306.74, 115.28, 317.96
2025-09-23T14:19:31.924, 97.76, 310.96, 118.46, 323.18
2025-09-23T14:19:31.940, 99.79, 316.31, 121.85, 328.32
2025-09-23T14:19:31.957, 102.39, 322.31, 125.41, 333.33
2025-09-23T14:19:31.974, 104.43, 327.30, 129.12, 338.19
2025-09-23T14:19:31.990, 106.92, 332.28, 133.03, 342.94
2025-09-23T14:19:32.007, 109.21, 336.28, 137.09, 347.56
2025-09-23T14:19:32.023, 113.29, 342.02, 141.29, 352.00
2025-09-23T14:19:32.040, 117.39, 345.73, 145.67, 356.32
2025-09-23T14:19:32.057, 122.26, 349.15, 150.20, 360.49
2025-09-23T14:19:32.073, 127.18, 352.04, 154.87, 364.49
2025-09-23T14:19:32.090, 133.78, 353.79, 159.64, 368.31
